Time[s], Channel 0
4.992223828000000, 0
4.993223858000000, 1
4.994223894000000, 0
4.995223926000000, 1
4.996223960000000, 0
4.997223992000000, 1
4.998224028000000, 0
4.999224058000000, 1
5.000224094000000, 0
5.001224126000000, 1
5.002224160000000, 0
5.003224192000000, 1
5.004224228000000, 0
5.005224258000000, 1
5.006224294000000, 0
5.007224326000000, 1
5.008224360000001, 0
5.009224392000000, 1
5.010224428000000, 0
5.011224458000000, 1
5.012224494000001, 0
5.013224526000000, 1
5.014224560000001, 0
5.015224592000000, 1
5.016224628000001, 0
5.017224658000000, 1
5.018224694000001, 0
5.019224726000000, 1
5.020224760000001, 0
5.021224792000000, 1
5.022224826000000, 0
5.023224858000001, 1
5.024224894000000, 0
5.025224926000000, 1
5.026224960000000, 0
5.027224992000001, 1
5.028225028000000, 0
5.029225058000001, 1
5.030225094000000, 0
5.031225126000001, 1
5.032225160000000, 0
5.033225192000001, 1
5.034225228000000, 0
5.035225258000001, 1
5.036225294000000, 0
5.037225326000001, 1
5.038225360000000, 0
5.039225392000001, 1
5.040225428000000, 0
5.041225458000000, 1
5.042225494000000, 0
5.043225526000001, 1
5.044225560000000, 0
5.045225592000000, 1
5.046225626000000, 0
5.047225658000000, 1
5.048225694000000, 0
5.049225726000000, 1
5.050225760000000, 0
5.051225792000000, 1
5.052225826000000, 0
5.053225858000000, 1
5.054225894000000, 0
5.055225926000000, 1
5.056225960000000, 0
5.057225992000000, 1
5.058226026000001, 0
5.059226058000000, 1
5.060226094000000, 0
5.061226126000000, 1
5.062226160000001, 0
5.063226192000000, 1
5.064226226000001, 0
5.065226258000000, 1
5.066226294000001, 0
5.067226326000000, 1
5.068226360000001, 0
5.069226392000000, 1
5.070226426000001, 0
5.071226458000000, 1
5.072226494000001, 0
5.073226526000000, 1
5.074226560000000, 0
5.075226592000000, 1
5.076226626000000, 0
5.077226658000001, 1
5.078226694000000, 0
5.079226726000000, 1
5.080226760000000, 0
5.081226792000001, 1
5.082226826000000, 0
5.083226858000001, 1
5.084226894000000, 0
5.085226926000001, 1
5.086226960000000, 0
5.087226992000001, 1
5.088227026000000, 0
5.089227058000001, 1
5.090227094000000, 0
5.091227126000001, 1
5.092227160000000, 0
5.093227192000001, 1
5.094227226000000, 0
5.095227258000000, 1
5.096227294000000, 0
5.097227324000000, 1
5.098227360000000, 0
5.099227392000000, 1
5.100227426000000, 0
5.101227458000000, 1
5.102227494000000, 0
5.103227524000000, 1
5.104227560000000, 0
5.105227592000000, 1
5.106227626000000, 0
5.107227658000000, 1
5.108227694000000, 0
5.109227724000000, 1
5.110227760000000, 0
5.111227792000000, 1
5.112227826000001, 0
5.113227858000000, 1
5.114227894000000, 0
5.115227924000000, 1
5.116227960000001, 0
5.117227992000000, 1
5.118228026000001, 0
5.119228058000000, 1
5.120228094000001, 0
5.121228124000000, 1
5.122228160000001, 0
5.123228192000000, 1
5.124228226000000, 0
5.125228258000000, 1
5.126228294000001, 0
5.127228324000001, 1
5.128228360000000, 0
5.129228392000000, 1
5.130228426000000, 0
5.131228458000001, 1
5.132228494000000, 0
5.133228524000001, 1
5.134228560000000, 0
5.135228592000001, 1
5.136228626000000, 0
5.137228658000001, 1
5.138228694000000, 0
5.139228724000001, 1
5.140228760000000, 0
5.141228792000001, 1
5.142228826000000, 0
5.143228858000001, 1
5.144228894000000, 0
5.145228924000000, 1
5.146228960000000, 0
5.147228992000001, 1
5.148229026000000, 0
5.149229058000000, 1
5.150229094000000, 0
5.151229124000000, 1
5.152229160000000, 0
5.153229192000000, 1
5.154229226000000, 0
5.155229258000000, 1
5.156229294000000, 0
5.157229324000000, 1
5.158229360000000, 0
5.159229392000000, 1
5.160229426000000, 0
5.161229458000000, 1
5.162229494000000, 0
5.163229524000000, 1
5.164229560000000, 0
5.165229592000000, 1
5.166229626000001, 0
5.167229658000000, 1
5.168229692000001, 0
5.169229724000000, 1
5.170229760000001, 0
5.171229792000000, 1
5.172229826000001, 0
5.173229858000000, 1
5.174229894000001, 0
5.175229924000000, 1
5.176229960000001, 0
5.177229992000000, 1
5.178230026000000, 0
5.179230058000000, 1
5.180230094000001, 0
5.181230124000001, 1
5.182230160000000, 0
5.183230192000000, 1
5.184230226000000, 0
5.185230258000001, 1
5.186230294000000, 0
5.187230324000001, 1
5.188230360000000, 0
5.189230392000001, 1
5.190230426000000, 0
5.191230458000001, 1
5.192230492000000, 0
5.193230524000001, 1
5.194230560000000, 0
5.195230592000001, 1
5.196230626000000, 0
5.197230658000001, 1
5.198230692000000, 0
5.199230724000000, 1
5.200230760000000, 0
5.201230792000000, 1
5.202230826000000, 0
5.203230858000000, 1
5.204230892000000, 0
5.205230924000000, 1
5.206230960000000, 0
5.207230990000000, 1
5.208231026000000, 0
5.209231058000000, 1
5.210231092000000, 0
5.211231124000000, 1
5.212231160000000, 0
5.213231190000000, 1
5.214231226000000, 0
5.215231258000000, 1
5.216231292000001, 0
5.217231324000000, 1
5.218231360000001, 0
5.219231390000000, 1
5.220231426000001, 0
5.221231458000000, 1
5.222231492000001, 0
5.223231524000000, 1
5.224231560000001, 0
5.225231590000000, 1
5.226231626000001, 0
5.227231658000000, 1
5.228231692000000, 0
5.229231724000000, 1
5.230231760000001, 0
5.231231790000001, 1
5.232231826000000, 0
5.233231858000000, 1
5.234231892000000, 0
5.235231924000001, 1
5.236231960000000, 0
5.237231990000001, 1
5.238232026000000, 0
5.239232058000001, 1
5.240232092000000, 0
5.241232124000001, 1
5.242232160000000, 0
5.243232190000001, 1
5.244232226000000, 0
5.245232258000001, 1
5.246232292000000, 0
5.247232324000001, 1
5.248232360000000, 0
5.249232390000000, 1
5.250232426000000, 0
5.251232458000000, 1
5.252232492000000, 0
5.253232524000000, 1
5.254232560000000, 0
5.255232590000000, 1
5.256232626000000, 0
5.257232658000000, 1
5.258232692000000, 0
5.259232724000000, 1
5.260232758000000, 0
5.261232790000000, 1
5.262232826000000, 0
5.263232858000000, 1
5.264232892000000, 0
5.265232924000000, 1
5.266232960000000, 0
5.267232990000000, 1
5.268233026000001, 0
5.269233058000000, 1
5.270233092000001, 0
5.271233124000000, 1
5.272233158000001, 0
5.273233190000000, 1
5.274233226000001, 0
5.275233258000000, 1
5.276233292000001, 0
5.277233324000000, 1
5.278233358000000, 0
5.279233390000000, 1
5.280233426000001, 0
5.281233458000000, 1
5.282233492000000, 0
5.283233524000000, 1
5.284233558000000, 0
5.285233590000001, 1
5.286233626000000, 0
5.287233656000001, 1
5.288233692000000, 0
5.289233724000001, 1
5.290233758000000, 0
5.291233790000001, 1
5.292233826000000, 0
5.293233856000001, 1
5.294233892000000, 0
5.295233924000001, 1
5.296233958000000, 0
5.297233990000001, 1
5.298234026000000, 0
5.299234056000000, 1
5.300234092000000, 0
5.301234124000000, 1
5.302234158000000, 0
5.303234190000000, 1
5.304234226000000, 0
5.305234256000000, 1
5.306234292000000, 0
5.307234324000000, 1
5.308234358000000, 0
5.309234390000000, 1
5.310234426000000, 0
5.311234456000000, 1
5.312234492000000, 0
5.313234524000000, 1
5.314234558000001, 0
5.315234590000000, 1
5.316234626000000, 0
5.317234656000000, 1
5.318234692000001, 0
5.319234724000000, 1
5.320234758000001, 0
5.321234790000000, 1
5.322234826000001, 0
5.323234856000000, 1
5.324234892000001, 0
5.325234924000000, 1
5.326234958000001, 0
5.327234990000000, 1
5.328235024000000, 0
5.329235056000000, 1
5.330235092000001, 0
5.331235124000000, 1
5.332235158000000, 0
5.333235190000000, 1
5.334235224000000, 0
5.335235256000001, 1
5.336235292000000, 0
5.337235324000000, 1
5.338235358000000, 0
5.339235390000001, 1
5.340235424000000, 0
5.341235456000001, 1
5.342235492000000, 0
5.343235524000001, 1
5.344235558000000, 0
5.345235590000001, 1
5.346235624000000, 0
5.347235656000001, 1
5.348235692000000, 0
5.349235724000001, 1
5.350235758000000, 0
5.351235790000000, 1
5.352235824000000, 0
5.353235856000000, 1
5.354235892000000, 0
5.355235922000000, 1
5.356235958000000, 0
5.357235990000000, 1
5.358236024000000, 0
5.359236056000000, 1
5.360236092000000, 0
5.361236122000000, 1
5.362236158000000, 0
5.363236190000000, 1
5.364236224000001, 0
5.365236256000000, 1
5.366236292000000, 0
5.367236322000000, 1
5.368236358000001, 0
5.369236390000000, 1
5.370236424000001, 0
5.371236456000000, 1
5.372236492000001, 0
5.373236522000000, 1
5.374236558000001, 0
5.375236590000000, 1
5.376236624000001, 0
5.377236656000000, 1
5.378236692000001, 0
5.379236722000000, 1
5.380236758000001, 0
5.381236790000000, 1
5.382236824000000, 0
5.383236856000000, 1
5.384236892000001, 0
5.385236922000001, 1
5.386236958000000, 0
5.387236990000000, 1
5.388237024000000, 0
5.389237056000001, 1
5.390237090000000, 0
5.391237122000001, 1
5.392237158000000, 0
5.393237190000001, 1
5.394237224000000, 0
5.395237256000001, 1
5.396237290000000, 0
5.397237322000001, 1
5.398237358000000, 0
5.399237390000001, 1
5.400237424000000, 0
5.401237456000000, 1
5.402237490000000, 0
5.403237522000000, 1
5.404237558000000, 0
5.405237590000000, 1
5.406237624000000, 0
5.407237656000000, 1
5.408237690000000, 0
5.409237722000000, 1
5.410237758000000, 0
5.411237788000000, 1
5.412237824000000, 0
5.413237856000000, 1
5.414237890000001, 0
5.415237922000000, 1
5.416237958000000, 0
5.417237988000000, 1
5.418238024000001, 0
5.419238056000000, 1
5.420238090000001, 0
5.421238122000000, 1
5.422238158000001, 0
5.423238188000000, 1
5.424238224000001, 0
5.425238256000000, 1
5.426238290000001, 0
5.427238322000000, 1
5.428238358000001, 0
5.429238388000000, 1
5.430238424000001, 0
5.431238456000000, 1
5.432238490000000, 0
5.433238522000000, 1
5.434238558000001, 0
5.435238588000001, 1
5.436238624000000, 0
5.437238656000001, 1
5.438238690000000, 0
5.439238722000001, 1
5.440238756000000, 0
5.441238788000001, 1
5.442238824000000, 0
5.443238856000001, 1
5.444238890000000, 0
5.445238922000001, 1
5.446238956000000, 0
5.447238988000001, 1
5.448239024000000, 0
5.449239056000001, 1
5.450239090000000, 0
5.451239122000000, 1
5.452239156000000, 0
5.453239188000000, 1
5.454239224000000, 0
5.455239256000000, 1
5.456239290000000, 0
5.457239322000000, 1
5.458239356000000, 0
5.459239388000000, 1
5.460239424000000, 0
5.461239456000000, 1
5.462239490000000, 0
5.463239522000000, 1
5.464239556000001, 0
5.465239588000000, 1
5.466239624000000, 0
5.467239654000000, 1
5.468239690000001, 0
5.469239722000000, 1
5.470239756000001, 0
5.471239788000000, 1
5.472239824000001, 0
5.473239854000000, 1
5.474239890000001, 0
5.475239922000000, 1
5.476239956000001, 0
5.477239988000000, 1
5.478240024000001, 0
5.479240054000000, 1
5.480240090000001, 0
5.481240122000000, 1
5.482240156000000, 0
5.483240188000000, 1
5.484240224000001, 0
5.485240254000001, 1
5.486240290000000, 0
5.487240322000001, 1
5.488240356000000, 0
5.489240388000001, 1
5.490240424000000, 0
5.491240454000001, 1
5.492240490000000, 0
5.493240522000001, 1
5.494240556000000, 0
5.495240588000001, 1
5.496240624000000, 0
5.497240654000001, 1
5.498240690000000, 0
5.499240722000001, 1
5.500240756000000, 0
5.501240788000000, 1
5.502240822000000, 0
5.503240854000000, 1
5.504240890000000, 0
5.505240922000000, 1
5.506240956000000, 0
5.507240988000000, 1
5.508241022000000, 0
5.509241054000000, 1
5.510241090000000, 0
5.511241122000000, 1
5.512241156000000, 0
5.513241188000000, 1
5.514241222000001, 0
5.515241254000000, 1
5.516241290000000, 0
5.517241322000000, 1
5.518241356000001, 0
5.519241388000000, 1
5.520241422000001, 0
5.521241454000000, 1
5.522241490000001, 0
5.523241520000000, 1
5.524241556000001, 0
5.525241588000000, 1
5.526241622000001, 0
5.527241654000000, 1
5.528241690000001, 0
5.529241720000000, 1
5.530241756000001, 0
5.531241788000000, 1
5.532241822000000, 0
5.533241854000000, 1
5.534241890000001, 0
5.535241920000001, 1
5.536241956000000, 0
5.537241988000001, 1
5.538242022000000, 0
5.539242054000001, 1
5.540242090000000, 0
5.541242120000001, 1
5.542242156000000, 0
5.543242188000001, 1
5.544242222000000, 0
5.545242254000001, 1
5.546242290000000, 0
5.547242320000001, 1
5.548242356000000, 0
5.549242388000001, 1
5.550242422000000, 0
5.551242454000000, 1
5.552242488000000, 0
5.553242520000000, 1
5.554242556000000, 0
5.555242588000000, 1
5.556242622000000, 0
5.557242654000000, 1
5.558242688000000, 0
5.559242720000000, 1
5.560242756000000, 0
5.561242788000000, 1
5.562242822000000, 0
5.563242854000000, 1
5.564242888000001, 0
5.565242920000000, 1
5.566242956000000, 0
5.567242986000000, 1
5.568243022000001, 0
5.569243054000000, 1
5.570243088000001, 0
5.571243120000000, 1
5.572243156000001, 0
5.573243186000000, 1
5.574243222000001, 0
5.575243254000000, 1
5.576243288000001, 0
5.577243320000000, 1
5.578243356000001, 0
5.579243386000000, 1
5.580243422000001, 0
5.581243454000000, 1
5.582243488000000, 0
5.583243520000000, 1
5.584243556000001, 0
5.585243586000001, 1
5.586243622000000, 0
5.587243654000001, 1
5.588243688000000, 0
5.589243720000001, 1
5.590243754000000, 0
5.591243786000001, 1
5.592243822000000, 0
5.593243854000001, 1
5.594243888000000, 0
5.595243920000001, 1
5.596243954000000, 0
5.597243986000001, 1
5.598244022000000, 0
5.599244054000001, 1
5.600244088000000, 0
5.601244120000000, 1
5.602244154000000, 0
5.603244186000000, 1
5.604244222000000, 0
5.605244252000000, 1
5.606244288000000, 0
5.607244320000000, 1
5.608244354000000, 0
5.609244386000000, 1
5.610244422000000, 0
5.611244452000000, 1
5.612244488000000, 0
5.613244520000000, 1
5.614244554000001, 0
5.615244586000000, 1
5.616244622000000, 0
5.617244652000000, 1
5.618244688000001, 0
5.619244720000000, 1
5.620244754000001, 0
5.621244786000000, 1
5.622244822000001, 0
5.623244852000000, 1
5.624244888000001, 0
5.625244920000000, 1
5.626244954000001, 0
5.627244986000000, 1
5.628245022000001, 0
5.629245052000000, 1
5.630245088000001, 0
5.631245120000000, 1
5.632245154000000, 0
5.633245186000001, 1
5.634245220000000, 0
5.635245252000001, 1
5.636245288000000, 0
5.637245320000001, 1
5.638245354000000, 0
5.639245386000001, 1
5.640245420000000, 0
5.641245452000001, 1
5.642245488000000, 0
5.643245518000001, 1
5.644245554000000, 0
5.645245586000001, 1
5.646245620000000, 0
5.647245652000001, 1
5.648245688000000, 0
5.649245718000000, 1
5.650245754000000, 0
5.651245786000000, 1
5.652245820000000, 0
5.653245852000000, 1
5.654245888000000, 0
5.655245918000000, 1
5.656245954000000, 0
5.657245986000000, 1
5.658246020000000, 0
5.659246052000000, 1
5.660246088000000, 0
5.661246118000000, 1
5.662246154000000, 0
5.663246186000000, 1
5.664246220000001, 0
5.665246252000000, 1
5.666246286000001, 0
5.667246318000000, 1
5.668246354000001, 0
5.669246386000000, 1
5.670246420000001, 0
5.671246452000000, 1
5.672246486000001, 0
5.673246518000000, 1
5.674246554000001, 0
5.675246586000000, 1
5.676246620000001, 0
5.677246652000000, 1
5.678246686000000, 0
5.679246718000000, 1
5.680246754000001, 0
5.681246784000001, 1
5.682246820000000, 0
5.683246852000001, 1
5.684246886000000, 0
5.685246918000001, 1
5.686246954000000, 0
5.687246984000001, 1
5.688247020000000, 0
5.689247052000001, 1
5.690247086000000, 0
5.691247118000001, 1
5.692247154000000, 0
5.693247184000001, 1
5.694247220000000, 0
5.695247252000001, 1
5.696247286000000, 0
5.697247318000001, 1
5.698247352000000, 0
5.699247384000000, 1
5.700247420000000, 0
5.701247452000000, 1
5.702247486000000, 0
5.703247518000000, 1
5.704247554000000, 0
5.705247584000000, 1
5.706247620000000, 0
5.707247652000000, 1
5.708247686000000, 0
5.709247718000000, 1
5.710247752000001, 0
5.711247784000000, 1
5.712247820000000, 0
5.713247852000000, 1
5.714247886000001, 0
5.715247918000000, 1
5.716247952000001, 0
5.717247984000000, 1
5.718248020000001, 0
5.719248052000000, 1
5.720248086000001, 0
5.721248118000000, 1
5.722248152000001, 0
5.723248184000000, 1
5.724248220000001, 0
5.725248250000000, 1
5.726248286000001, 0
5.727248318000000, 1
5.728248352000000, 0
5.729248384000000, 1
5.730248420000001, 0
5.731248450000001, 1
5.732248486000000, 0
5.733248518000001, 1
5.734248552000000, 0
5.735248584000001, 1
5.736248620000000, 0
5.737248650000001, 1
5.738248686000000, 0
5.739248718000001, 1
5.740248752000000, 0
5.741248784000001, 1
5.742248820000000, 0
5.743248850000001, 1
5.744248886000000, 0
5.745248918000001, 1
5.746248952000000, 0
5.747248984000001, 1
5.748249018000000, 0
5.749249050000000, 1
5.750249086000000, 0
5.751249118000000, 1
5.752249152000000, 0
5.753249184000000, 1
5.754249218000000, 0
5.755249250000000, 1
5.756249286000000, 0
5.757249318000000, 1
5.758249352000000, 0
5.759249384000000, 1
5.760249418000001, 0
5.761249450000000, 1
5.762249486000000, 0
5.763249516000000, 1
5.764249552000001, 0
5.765249584000000, 1
5.766249618000001, 0
5.767249650000000, 1
5.768249686000001, 0
5.769249716000000, 1
5.770249752000001, 0
5.771249784000000, 1
5.772249818000001, 0
5.773249850000000, 1
5.774249886000001, 0
5.775249916000000, 1
5.776249952000001, 0
5.777249984000000, 1
5.778250018000000, 0
5.779250050000000, 1
5.780250086000001, 0
5.781250116000001, 1
5.782250152000000, 0
5.783250184000001, 1
5.784250218000000, 0
5.785250250000001, 1
5.786250286000000, 0
5.787250316000001, 1
5.788250352000000, 0
5.789250384000001, 1
5.790250418000000, 0
5.791250450000001, 1
5.792250484000000, 0
5.793250516000001, 1
5.794250552000000, 0
5.795250584000001, 1
5.796250618000000, 0
5.797250650000001, 1
5.798250684000000, 0
5.799250716000000, 1
5.800250752000000, 0
5.801250782000000, 1
5.802250818000000, 0
5.803250850000000, 1
5.804250884000000, 0
5.805250916000000, 1
5.806250952000000, 0
5.807250982000000, 1
5.808251018000000, 0
5.809251050000000, 1
5.810251084000001, 0
5.811251116000000, 1
5.812251152000000, 0
5.813251182000000, 1
5.814251218000001, 0
5.815251250000000, 1
5.816251284000001, 0
5.817251316000000, 1
5.818251350000001, 0
5.819251382000000, 1
5.820251418000001, 0
5.821251450000000, 1
5.822251484000001, 0
5.823251516000000, 1
5.824251550000000, 0
5.825251582000000, 1
5.826251618000001, 0
5.827251650000000, 1
5.828251684000000, 0
5.829251716000001, 1
5.830251750000000, 0
5.831251782000001, 1
5.832251818000000, 0
5.833251848000001, 1
5.834251884000000, 0
5.835251916000001, 1
5.836251950000000, 0
5.837251982000001, 1
5.838252018000000, 0
5.839252048000001, 1
5.840252084000000, 0
5.841252116000001, 1
5.842252150000000, 0
5.843252182000001, 1
5.844252218000000, 0
5.845252248000000, 1
5.846252284000000, 0
5.847252316000001, 1
5.848252350000000, 0
5.849252382000000, 1
5.850252418000000, 0
5.851252448000000, 1
5.852252484000000, 0
5.853252516000000, 1
5.854252550000000, 0
5.855252582000000, 1
5.856252618000000, 0
5.857252648000000, 1
5.858252684000000, 0
5.859252716000000, 1
5.860252750000001, 0
5.861252782000000, 1
5.862252816000001, 0
5.863252848000000, 1
