Time[s], Channel 2
3.769917946000000, 1
3.770917198000000, 0
3.771917874000000, 1
3.772918242000000, 0
3.773917530000000, 1
3.774917380000000, 0
3.775917736000000, 1
3.776917606000000, 0
3.777917114000000, 1
3.778917092000000, 0
3.779917598000000, 1
3.780917494000000, 0
3.781917830000000, 1
3.782917956000000, 0
3.783917648000000, 1
3.784918322000000, 0
3.785917808000000, 1
3.786917618000000, 0
3.787919278000000, 1
3.788918090000000, 0
3.789917642000000, 1
3.790917756000000, 0
3.791918000000000, 1
3.792918106000000, 0
3.793917402000000, 1
3.794917944000000, 0
3.795918538000000, 1
3.796917962000000, 0
3.797918120000000, 1
3.798920960000000, 0
3.799921624000000, 1
3.800921334000000, 0
3.801920440000000, 1
3.802918838000000, 0
3.803918718000000, 1
3.804919106000000, 0
3.805918364000000, 1
3.806918978000000, 0
3.807918480000000, 1
3.808918518000000, 0
3.809918254000000, 1
3.810919708000000, 0
3.811921476000000, 1
3.812921008000000, 0
3.813920432000000, 1
3.814920250000000, 0
3.815919526000000, 1
3.816920166000000, 0
3.817918422000000, 1
3.818918904000000, 0
3.819919402000000, 1
3.820918986000000, 0
3.821919000000000, 1
3.822918970000000, 0
3.823919200000000, 1
3.824919002000000, 0
3.825920408000000, 1
3.826919498000000, 0
3.827919074000000, 1
3.828919396000000, 0
3.829919246000000, 1
3.830918654000000, 0
3.831921566000000, 1
3.832921060000000, 0
3.833920598000000, 1
3.834920848000000, 0
3.835920968000000, 1
3.836920486000000, 0
3.837921190000000, 1
3.838919938000000, 0
3.839919372000000, 1
3.840920072000000, 0
3.841920124000000, 1
3.842919448000000, 0
3.843920198000000, 1
3.844919808000000, 0
3.845919724000000, 1
3.846920622000000, 0
3.847920384000000, 1
3.848920016000000, 0
3.849919708000000, 1
3.850922244000000, 0
3.851927832000000, 1
3.852925760000000, 0
3.853926788000000, 1
3.854919248000000, 0
3.855920102000000, 1
3.856919226000000, 0
3.857919244000000, 1
3.858919440000000, 0
3.859919620000000, 1
3.860919556000000, 0
3.861924910000000, 1
3.862920252000000, 0
3.863920190000000, 1
3.864919744000000, 0
3.865919676000000, 1
3.866919954000000, 0
3.867919898000000, 1
3.868919676000000, 0
3.869919700000000, 1
3.870919786000000, 0
3.871920044000000, 1
3.872919686000000, 0
3.873923048000000, 1
3.874921040000000, 0
3.875920390000000, 1
3.876920056000000, 0
3.877920068000000, 1
3.878919972000000, 0
3.879920536000000, 1
3.880920226000000, 0
3.881919710000000, 1
3.882920700000000, 0
3.883920698000000, 1
3.884920244000000, 0
3.885922096000000, 1
3.886920792000000, 0
3.887921052000000, 1
3.888920266000000, 0
3.889920336000000, 1
3.890920694000000, 0
3.891920606000000, 1
3.892920444000000, 0
3.893920766000000, 1
3.894920268000000, 0
3.895921222000000, 1
3.896920894000000, 0
3.897920518000000, 1
3.898920758000000, 0
3.899920854000000, 1
3.900920836000000, 0
3.901921832000000, 1
3.902922680000000, 0
3.903922946000000, 1
3.904921260000000, 0
3.905921722000000, 1
3.906921898000000, 0
3.907922166000000, 1
3.908921234000000, 0
3.909921346000000, 1
3.910921042000000, 0
3.911921378000000, 1
3.912920900000000, 0
3.913922188000000, 1
3.914927410000000, 0
3.915925532000000, 1
3.916923890000000, 0
3.917924834000000, 1
3.918923154000000, 0
3.919923040000000, 1
3.920923748000000, 0
3.921922092000000, 1
3.922922276000000, 0
3.923922416000000, 1
3.924922504000000, 0
3.925921874000000, 1
3.926923632000000, 0
3.927923660000000, 1
3.928923236000000, 0
3.929923080000000, 1
3.930923850000000, 0
3.931924302000000, 1
3.932923672000000, 0
3.933922848000000, 1
3.934923044000000, 0
3.935922438000000, 1
3.936923430000000, 0
3.937923110000000, 1
3.938923050000000, 0
3.939923302000000, 1
3.940925376000000, 0
3.941931674000000, 1
3.942935208000000, 0
3.943924128000000, 1
3.944951618000000, 0
3.945935038000000, 1
3.946956398000000, 0
3.947928036000000, 1
3.948923400000000, 0
3.949923660000000, 1
3.950923074000000, 0
3.951923072000000, 1
3.952923392000000, 0
3.953923780000000, 1
3.954923108000000, 0
3.955923150000000, 1
3.956923510000000, 0
3.957923630000000, 1
3.958923076000000, 0
3.959923212000000, 1
3.960923760000000, 0
3.961923914000000, 1
3.962924152000000, 0
3.963922996000000, 1
3.964923126000000, 0
3.965923916000000, 1
3.966924608000000, 0
3.967923920000000, 1
3.968923946000000, 0
3.969923846000000, 1
3.970923852000000, 0
3.971923672000000, 1
3.972924318000000, 0
3.973923732000000, 1
3.974924002000000, 0
3.975923968000000, 1
3.976923874000000, 0
3.977923586000000, 1
3.978924650000000, 0
3.979924742000000, 1
3.980924106000000, 0
3.981924312000000, 1
3.982924698000000, 0
3.983924538000000, 1
3.984924196000000, 0
3.985924404000000, 1
3.986924250000000, 0
3.987924358000000, 1
3.988924376000000, 0
3.989924158000000, 1
3.990924490000000, 0
3.991924640000000, 1
3.992924526000000, 0
3.993924518000000, 1
3.994924880000000, 0
3.995925690000000, 1
3.996924700000000, 0
3.997926754000000, 1
3.998927004000000, 0
3.999926342000000, 1
4.000925930000000, 0
4.001925532000000, 1
4.002926130000001, 0
4.003925000000001, 1
4.004925320000000, 0
4.005924694000000, 1
4.006924630000000, 0
4.007925794000000, 1
4.008924828000000, 0
4.009930322000001, 1
4.010930194000000, 0
4.011928342000000, 1
4.012926948000000, 0
4.013927620000000, 1
4.014927778000001, 0
4.015926412000001, 1
4.016925398000001, 0
4.017925426000001, 1
4.018925618000000, 0
4.019925762000001, 1
4.020925426000001, 0
4.021925182000000, 1
4.022925176000000, 0
4.023926574000000, 1
4.024925192000000, 0
4.025925396000000, 1
4.026925522000000, 0
4.027925714000000, 1
4.028925114000001, 0
4.029926134000000, 1
4.030927886000001, 0
4.031927762000000, 1
4.032926586000000, 0
4.033926884000000, 1
4.034930700000000, 0
4.035926712000000, 1
4.036926352000000, 0
4.037926402000000, 1
4.038926522000001, 0
4.039926616000001, 1
4.040919930000000, 0
4.041926354000000, 1
4.042926988000000, 0
4.043926460000001, 1
4.044926456000001, 0
4.045926230000000, 1
4.046926668000000, 0
4.047926420000000, 1
4.048926318000000, 0
4.049926458000000, 1
4.050927084000000, 0
4.051925476000000, 1
4.052926840000000, 0
4.053927166000000, 1
4.054926976000000, 0
4.055926944000000, 1
4.056926512000000, 0
4.057926384000000, 1
4.058926896000000, 0
4.059927144000000, 1
4.060926644000000, 0
4.061927446000000, 1
4.062923966000000, 0
4.063927774000001, 1
4.064927482000000, 0
4.065926938000000, 1
4.066927576000000, 0
4.067927268000000, 1
4.068927074000000, 0
4.069927028000000, 1
4.070926720000000, 0
4.071927582000000, 1
4.072927016000000, 0
4.073926826000000, 1
4.074927102000000, 0
4.075927352000000, 1
4.076927436000000, 0
4.077927464000000, 1
4.078927362000000, 0
4.079927596000000, 1
4.080927308000001, 0
4.081927566000000, 1
4.082927428000001, 0
4.083928040000000, 1
4.084928234000000, 0
4.085927532000000, 1
4.086927266000000, 0
4.087930976000000, 1
4.088936814000000, 0
4.089935166000000, 1
4.090942186000000, 0
4.091946330000000, 1
4.092930512000001, 0
4.093929900000000, 1
4.094928068000001, 0
4.095927864000000, 1
4.096928520000001, 0
4.097953426000000, 1
4.098931188000000, 0
4.099931024000000, 1
4.100947550000000, 0
4.101939422000000, 1
4.102941032000000, 0
4.103950974000000, 1
4.104953360000001, 0
4.105940384000000, 1
4.106942926000000, 0
4.107940556000000, 1
4.108930090000000, 0
4.109929088000000, 1
4.110929602000001, 0
4.111931530000001, 1
4.112932340000000, 0
4.113930340000000, 1
4.114931048000000, 0
4.115931462000000, 1
4.116930762000000, 0
4.117933854000000, 1
4.118932626000000, 0
4.119930540000000, 1
4.120930380000000, 0
4.121929726000000, 1
4.122929880000000, 0
4.123929884000000, 1
4.124933368000001, 0
4.125929454000000, 1
4.126929516000001, 0
4.127928886000000, 1
4.128930212000000, 0
4.129928910000000, 1
4.130929188000001, 0
4.131928710000000, 1
4.132928262000000, 0
4.133928800000001, 1
4.134928836000000, 0
4.135928562000000, 1
4.136931874000000, 0
4.137931176000000, 1
4.138929364000000, 0
4.139929622000000, 1
4.140929766000000, 0
4.141929576000000, 1
4.142929680000000, 0
4.143929956000000, 1
4.144931404000000, 0
4.145930406000001, 1
4.146930522000000, 0
4.147930014000000, 1
4.148930398000000, 0
4.149930416000000, 1
4.150930036000000, 0
4.151930154000000, 1
4.152930130000001, 0
4.153930012000000, 1
4.154930154000001, 0
4.155930230000000, 1
4.156930858000000, 0
4.157930408000000, 1
4.158930000000001, 0
4.159930636000000, 1
4.160935660000001, 0
4.161930280000000, 1
4.162930788000001, 0
4.163930024000000, 1
4.164930710000000, 0
4.165930814000000, 1
4.166930722000000, 0
4.167930730000000, 1
4.168931084000000, 0
4.169930962000000, 1
4.170930758000000, 0
4.171930630000000, 1
4.172930936000000, 0
4.173931432000000, 1
4.174930644000001, 0
4.175931046000001, 1
4.176931334000000, 0
4.177930816000000, 1
4.178930996000000, 0
4.179930806000001, 1
4.180931274000001, 0
4.181930652000000, 1
4.182930760000001, 0
4.183930906000001, 1
4.184931200000000, 0
4.185931152000000, 1
4.186931102000000, 0
4.187931050000000, 1
4.188931388000000, 0
4.189931184000001, 1
4.190931268000000, 0
4.191934016000000, 1
4.192933466000000, 0
4.193936108000000, 1
4.194934684000001, 0
4.195933022000000, 1
4.196932040000000, 0
4.197932334000000, 1
4.198931370000000, 0
4.199931476000001, 1
4.200931198000000, 0
4.201931402000000, 1
4.202931430000000, 0
4.203938550000000, 1
4.204938860000000, 0
4.205936258000000, 1
4.206934610000000, 0
4.207934416000001, 1
4.208933524000000, 0
4.209933652000000, 1
4.210932360000000, 0
4.211932324000000, 1
4.212931860000000, 0
4.213932204000001, 1
4.214931798000000, 0
4.215932196000001, 1
4.216932318000000, 0
4.217932446000000, 1
4.218932166000000, 0
4.219932272000000, 1
4.220932486000001, 0
4.221932054000000, 1
4.222933240000001, 0
4.223933324000000, 1
4.224933324000000, 0
4.225932726000000, 1
4.226933148000001, 0
4.227933196000000, 1
4.228932930000000, 0
4.229933626000000, 1
4.230937936000000, 0
4.231932802000000, 1
4.232934276000000, 0
4.233933676000000, 1
4.234932552000000, 0
4.235933478000001, 1
4.236933284000000, 0
4.237933008000001, 1
4.238933042000000, 0
4.239937604000001, 1
4.240933324000000, 0
4.241932964000000, 1
4.242932946000001, 0
4.243933384000000, 1
4.244933062000000, 0
4.245932938000000, 1
4.246933204000000, 0
4.247934038000000, 1
4.248933732000000, 0
4.249933582000001, 1
4.250933462000000, 0
4.251933986000000, 1
4.252933668000000, 0
4.253933342000000, 1
4.254933448000000, 0
4.255933582000000, 1
4.256933590000000, 0
4.257933356000001, 1
4.258933144000000, 0
4.259933746000001, 1
4.260933984000000, 0
4.261933674000001, 1
4.262933732000000, 0
4.263934036000000, 1
4.264933894000000, 0
4.265933580000000, 1
4.266933092000000, 0
4.267934116000000, 1
4.268933880000001, 0
4.269933748000001, 1
4.270933590000000, 0
4.271933976000001, 1
4.272933582000000, 0
4.273934104000000, 1
4.274934382000001, 0
4.275934140000000, 1
4.276934208000000, 0
4.277934032000000, 1
4.278934132000000, 0
4.279934680000000, 1
4.280934660000001, 0
4.281934446000000, 1
4.282934518000000, 0
4.283934614000001, 1
4.284934312000000, 0
4.285934094000000, 1
4.286934154000000, 0
4.287934672000000, 1
4.288934474000000, 0
4.289934434000000, 1
4.290934222000001, 0
4.291934088000001, 1
4.292934992000000, 0
4.293934432000000, 1
4.294934314000001, 0
4.295934960000000, 1
4.296935126000000, 0
4.297934524000000, 1
4.298936328000000, 0
4.299939016000001, 1
4.300939388000001, 0
4.301936850000001, 1
4.302935860000000, 0
4.303935490000001, 1
4.304935892000000, 0
4.305935236000000, 1
4.306935332000000, 0
4.307935092000000, 1
4.308935682000000, 0
4.309935064000000, 1
4.310936312000000, 0
4.311942976000000, 1
4.312940474000000, 0
4.313939462000000, 1
4.314937340000000, 0
4.315937592000000, 1
4.316935652000001, 0
4.317938532000000, 1
4.318937836000000, 0
4.319937222000000, 1
4.320937494000001, 0
4.321936930000001, 1
4.322935772000000, 0
4.323937066000000, 1
4.324936424000001, 0
4.325936414000000, 1
4.326940410000001, 0
4.327936516000000, 1
4.328935924000000, 0
4.329935858000001, 1
4.330935876000000, 0
4.331936406000001, 1
4.332936074000000, 0
4.333935866000000, 1
4.334936438000001, 0
4.335935950000001, 1
4.336936380000000, 0
4.337935872000000, 1
4.338936116000000, 0
4.339936006000000, 1
4.340936408000000, 0
4.341936114000000, 1
4.342936112000000, 0
4.343936424000001, 1
4.344936480000000, 0
4.345936454000000, 1
4.346936786000001, 0
4.347936882000000, 1
4.348937198000001, 0
4.349936498000000, 1
4.350936606000000, 0
4.351936928000001, 1
4.352936822000000, 0
4.353936552000000, 1
4.354937048000000, 0
4.355936828000000, 1
4.356936974000000, 0
4.357937048000000, 1
4.358936910000001, 0
4.359936918000000, 1
4.360937056000000, 0
4.361936678000000, 1
4.362936666000000, 0
4.363936944000001, 1
4.364937646000000, 0
4.365937322000001, 1
4.366937012000000, 0
4.367937598000000, 1
4.368937644000000, 0
4.369936722000000, 1
4.370937832000000, 0
4.371937332000000, 1
4.372937186000001, 0
4.373937034000000, 1
4.374937660000001, 0
4.375937534000000, 1
4.376929866000000, 0
4.377937634000000, 1
4.378937146000000, 0
4.379937874000000, 1
4.380937672000000, 0
4.381937270000000, 1
4.382937698000000, 0
4.383938130000001, 1
4.384937826000001, 0
4.385937720000000, 1
4.386937968000001, 0
4.387937856000001, 1
4.388937996000000, 0
4.389938044000000, 1
4.390937718000000, 0
4.391938170000000, 1
4.392938468000001, 0
4.393937510000001, 1
4.394938200000000, 0
4.395940242000000, 1
4.396940774000000, 0
4.397941516000000, 1
4.398939034000001, 0
4.399940038000000, 1
4.400939290000000, 0
4.401939794000000, 1
4.402938810000000, 0
4.403938470000000, 1
4.404938768000000, 0
4.405938774000000, 1
4.406938356000000, 0
4.407938466000000, 1
4.408941290000000, 0
4.409944414000000, 1
4.410942476000001, 0
4.411940086000000, 1
4.412938950000000, 0
4.413939278000000, 1
4.414939400000001, 0
4.415938584000000, 1
4.416939208000001, 0
4.417938880000000, 1
4.418940358000000, 0
4.419941546000000, 1
4.420940880000000, 0
4.421940472000000, 1
4.422941446000000, 0
4.423946800000000, 1
4.424939498000001, 0
4.425940406000000, 1
4.426940000000000, 0
4.427940090000000, 1
4.428941538000000, 0
4.429940046000000, 1
4.430940126000000, 0
4.431939394000000, 1
4.432939326000001, 0
4.433939504000000, 1
4.434939772000000, 0
4.435939592000000, 1
4.436939538000000, 0
4.437939372000001, 1
4.438939742000001, 0
4.439939940000000, 1
4.440939452000000, 0
4.441939530000000, 1
4.442939774000000, 0
4.443939978000000, 1
4.444940318000000, 0
4.445939524000000, 1
4.446939762000000, 0
4.447940478000000, 1
4.448940014000001, 0
4.449939688000001, 1
4.450939706000001, 0
4.451939930000000, 1
4.452939880000001, 0
4.453940374000000, 1
4.454940246000000, 0
4.455940342000000, 1
4.456940202000000, 0
4.457939592000001, 1
4.458940320000000, 0
4.459940426000000, 1
4.460940400000000, 0
4.461940000000000, 1
4.462940390000000, 0
4.463940564000000, 1
4.464940430000000, 0
4.465940762000001, 1
4.466941070000000, 0
4.467941050000000, 1
4.468940522000000, 0
4.469940388000000, 1
4.470941088000000, 0
4.471940474000000, 1
4.472941024000001, 0
4.473940702000000, 1
4.474940260000000, 0
4.475941208000000, 1
4.476941054000000, 0
4.477940678000000, 1
4.478941254000000, 0
4.479940890000000, 1
4.480940972000000, 0
4.481940760000001, 1
4.482941212000000, 0
4.483940726000000, 1
4.484941256000000, 0
4.485940702000001, 1
4.486940784000001, 0
4.487941534000000, 1
4.488941372000000, 0
4.489940642000001, 1
4.490940752000000, 0
4.491941522000000, 1
4.492941452000000, 0
4.493941260000001, 1
4.494941306000000, 0
4.495941272000000, 1
4.496942462000001, 0
4.497944172000000, 1
4.498944654000001, 0
4.499942950000000, 1
4.500942470000000, 0
4.501942530000000, 1
4.502942046000000, 0
4.503943110000001, 1
4.504941910000000, 0
4.505941612000000, 1
4.506941586000000, 0
4.507942438000001, 1
4.508941946000000, 0
4.509942740000001, 1
4.510943350000001, 0
4.511943996000000, 1
4.512944834000001, 0
4.513942632000000, 1
4.514942568000000, 0
4.515943506000000, 1
4.516943570000000, 0
4.517943394000000, 1
4.518943656000000, 0
4.519943642000000, 1
4.520942502000000, 0
4.521943392000000, 1
4.522942958000001, 0
4.523943208000000, 1
4.524942804000000, 0
4.525944016000000, 1
4.526943746000001, 0
4.527943170000000, 1
4.528942862000000, 0
4.529942914000000, 1
4.530942746000000, 0
4.531942904000000, 1
4.532943148000000, 0
4.533942656000001, 1
4.534942580000000, 0
4.535942914000000, 1
4.536942820000000, 0
4.537942494000000, 1
4.538943012000001, 0
4.539943282000000, 1
4.540943048000000, 0
4.541943048000000, 1
4.542942770000001, 0
4.543942714000000, 1
4.544943152000000, 0
4.545943150000000, 1
4.546943544000000, 0
4.547943256000000, 1
4.548943406000000, 0
4.549943204000000, 1
4.550943722000000, 0
4.551950716000000, 1
4.552943722000000, 0
4.553943028000000, 1
4.554943488000000, 0
4.555944192000000, 1
4.556944208000000, 0
4.557944062000001, 1
4.558943730000000, 0
4.559943140000001, 1
4.560943708000000, 0
4.561943742000000, 1
4.562943576000000, 0
4.563943904000000, 1
4.564944110000000, 0
4.565944042000000, 1
4.566944766000001, 0
4.567945002000000, 1
4.568944546000000, 0
4.569944492000000, 1
4.570944202000001, 0
4.571944588000000, 1
4.572944018000000, 0
4.573944062000001, 1
4.574943610000000, 0
4.575943906000000, 1
4.576944348000000, 0
4.577944106000000, 1
4.578943786000000, 0
4.579944280000000, 1
4.580944156000000, 0
4.581943604000000, 1
4.582944300000000, 0
4.583944812000000, 1
4.584944332000000, 0
4.585944106000000, 1
4.586944088000000, 0
4.587944724000001, 1
4.588944656000001, 0
4.589944616000000, 1
4.590944258000000, 0
4.591944388000000, 1
4.592945002000000, 0
4.593944802000000, 1
4.594944562000000, 0
4.595945136000000, 1
4.596946006000000, 0
4.597946258000000, 1
4.598946582000000, 0
4.599946254000001, 1
4.600946622000000, 0
4.601946184000000, 1
4.602945588000000, 0
4.603945104000000, 1
4.604945746000000, 0
4.605945336000000, 1
4.606944934000000, 0
4.607945424000000, 1
4.608946816000000, 0
4.609948966000000, 1
4.610947662000000, 0
4.611947402000000, 1
4.612946682000000, 0
4.613946838000000, 1
4.614947160000001, 0
4.615947166000001, 1
4.616947498000000, 0
4.617946852000000, 1
4.618951302000000, 0
4.619946094000000, 1
4.620946772000000, 0
4.621946574000000, 1
4.622946742000000, 0
4.623946626000000, 1
4.624946584000000, 0
4.625946620000001, 1
4.626947274000000, 0
4.627946406000000, 1
4.628946076000000, 0
4.629945284000001, 1
4.630946258000001, 0
4.631946730000000, 1
4.632946146000000, 0
4.633946324000000, 1
4.634946158000000, 0
4.635946130000001, 1
4.636946276000001, 0
4.637946302000000, 1
4.638945888000000, 0
4.639946472000000, 1
4.640946136000000, 0
